configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207101428.0,81.047,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207121758.0,109.463,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207144279.0,110.692,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207160100.0,176.594,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207175300.0,185.131,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207170504.0,229.09,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207460006.0,311.872,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207454243.0,412.799,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,105,25,1,40000,80,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.505,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.57,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.603,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.415,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206941846.0,23.129,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206948651.0,70.254,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206929441.0,70.412,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207226732.0,76.695,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207265204.0,139.224,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207310213.0,182.39,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207438687.0,213.761,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207724173.0,258.053,105,25,1,40000,90,
Gecode_Windfarm07_105_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,105,25,1,40000,90,
Gecode_Windfarm07_905_25_1_10000_95,models/model/windfarm07.mzn,windfarm04.dzn,,,905,25,1,10000,95,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.505,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.573,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.604,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.398,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.849,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.808,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,104.118,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.885,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,157.113,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.321,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.934,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,884.727,505,25,1,20000,80,
Gecode_Windfarm07_505_25_1_20000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,505,25,1,20000,80,
Gecode_Windfarm07_905_25_1_10000_85,models/model/windfarm07.mzn,windfarm04.dzn,,,905,25,1,10000,85,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.501,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.571,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.603,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.392,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.717,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.581,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.783,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.431,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.609,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.787,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.244,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,882.826,505,25,1,20000,90,
Gecode_Windfarm07_505_25_1_20000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,505,25,1,20000,90,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.389,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.432,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.46,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.489,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.83,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.469,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.467,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.011,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.247,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.49,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.544,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.757,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.285,805,25,1,10000,75,
Gecode_Windfarm07_805_25_1_10000_75,models/model/windfarm07.mzn,windfarm02.dzn,,,805,25,1,10000,75,
Gecode_Windfarm07_855_25_1_10000_-1,models/model/windfarm07.mzn,windfarm04.dzn,,,855,25,1,10000,-1,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.461,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.522,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.556,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.258,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.548,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.409,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.609,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.251,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.386,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.463,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,218.925,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,881.58,805,25,1,30000,85,
Gecode_Windfarm07_805_25_1_30000_85,models/model/windfarm07.mzn,windfarm03.dzn,,,805,25,1,30000,85,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.489,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.558,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.591,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.343,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.532,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.312,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.404,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,133.951,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.011,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.0,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,218.363,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,879.212,655,25,1,40000,80,
Gecode_Windfarm07_655_25_1_40000_80,models/model/windfarm07.mzn,windfarm03.dzn,,,655,25,1,40000,80,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.494,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.563,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.594,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.39,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,55.24,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,80.523,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,109.267,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,141.654,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,165.056,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,195.815,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,231.228,955,25,1,30000,-1,
Gecode_Windfarm07_955_25_1_30000_-1,models/model/windfarm07.mzn,windfarm03.dzn,,,955,25,1,30000,-1,
Gecode_Windfarm07_905_25_1_30000_75,models/model/windfarm07.mzn,windfarm05.dzn,,,905,25,1,30000,75,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.484,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.547,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.579,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.307,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.648,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.511,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.707,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.337,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.468,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,185.544,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.015,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,881.993,655,25,1,40000,90,
Gecode_Windfarm07_655_25_1_40000_90,models/model/windfarm07.mzn,windfarm03.dzn,,,655,25,1,40000,90,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.499,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.567,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.599,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.339,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.74,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.671,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.957,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,134.711,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,156.919,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,186.101,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,219.673,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,883.968,805,25,1,30000,95,
Gecode_Windfarm07_805_25_1_30000_95,models/model/windfarm07.mzn,windfarm03.dzn,,,805,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.42,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.456,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.485,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.514,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.858,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.511,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.541,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.099,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.537,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.116,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.279,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.601,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.439,155,25,1,30000,95,
Gecode_Windfarm07_155_25_1_30000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,155,25,1,30000,95,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.355,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.482,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.024,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.039,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.18,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.495,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.964,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.671,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.453,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,26.002,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.816,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.232,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.351,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.182,805,25,1,40000,75,
Gecode_Windfarm07_805_25_1_40000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,805,25,1,40000,75,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.418,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.462,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.489,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.52,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.884,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.554,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.555,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.076,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.155,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,193.307,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,232.085,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,272.027,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,393.696,155,25,1,30000,85,
Gecode_Windfarm07_155_25_1_30000_85,models/model/windfarm07.mzn,windfarm02.dzn,,,155,25,1,30000,85,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.411,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.457,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.489,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,140998056.0,0.506,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141085252.0,0.862,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141130112.0,3.662,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141376223.0,4.471,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141468890.0,7.842,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141518301.0,9.457,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141776204.0,34.301,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141798537.0,75.363,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,141908048.0,202.37,205,25,1,50000,95,
Gecode_Windfarm07_205_25_1_50000_95,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,50000,95,
Gecode_Windfarm07_105_25_1_10000_-1,models/model/windfarm07.mzn,windfarm05.dzn,,,105,25,1,10000,-1,
Gecode_Windfarm07_155_25_1_10000_75,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.505,155,25,1,10000,75,
Gecode_Windfarm07_155_25_1_10000_75,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.57,155,25,1,10000,75,
Gecode_Windfarm07_155_25_1_10000_75,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.603,155,25,1,10000,75,
